URL,Người bán,Loại người bán,Số phòng ngủ,Hướng,Kiểu nhà,Giá,Giá mỗi m2,Diện tích,Địa chỉ,Giấy tờ pháp lý,Số phòng vệ sinh,Tình trạng nội thất,Số tầng
https://www.nhatot.com/mua-ban-nha-dat-quan-thanh-xuan-ha-noi/125719861.htm,Hải Yến,Môi Giới,4 PN,Không rõ,"Nhà ngõ, hẻm",7 tỷ,"189,19 triệu/m²",37 m²,"Phố Quan Nhân, Phường Nhân Chính, Quận Thanh Xuân, Hà Nội",Đã có sổ,Không rõ,Không rõ,Không rõ
https://www.nhatot.com/mua-ban-can-ho-chung-cu-huyen-gia-lam-ha-noi/125719629.htm,Nguyễn Thùy,Môi Giới,3 PN,Không rõ,Chung cư,"3,86 tỷ","48,25 triệu/m²",80 m²,"Yên Viên, Thị trấn Trâu Quỳ, Huyện Gia Lâm, Hà Nội",Sổ hồng riêng,Nội thất đầy đủ,Không rõ,2 phòng
https://www.nhatot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/122073187.htm,Hoàng Văn Khôi,Môi Giới,2 PN,Không rõ,Chung cư,"1,68 tỷ","33,60 triệu/m²",50 m²,"Xã Đàn, Phường Trung Phụng, Quận Đống Đa, Hà Nội",Hợp đồng mua bán,Không rõ,Không rõ,Không rõ
https://www.nhatot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/125719562.htm,Đặng thế anh,Môi Giới,2 PN,Không rõ,Chung cư,"5,55 tỷ","63,79 triệu/m²",87 m²,"Đường Nguyễn Văn Giáp, Phường Mỹ Đình 1, Quận Nam Từ Liêm, Hà Nội",Sổ hồng riêng,Không rõ,Không rõ,Không rõ
https://www.nhatot.com/mua-ban-can-ho-chung-cu-quan-hai-ba-trung-ha-noi/125231698.htm,Cường Bđs,Môi Giới,nhiều hơn 10 PN,Không rõ,"Căn hộ dịch vụ, mini","22,2 tỷ","326,47 triệu/m²",68 m²,"Phố Vọng, Phường Đồng Tâm, Quận Hai Bà Trưng, Hà Nội",Sổ hồng riêng,Không rõ,Không rõ,Không rõ
https://www.nhatot.com/mua-ban-nha-dat-quan-ba-dinh-ha-noi/125719253.htm,Lê Du,Môi Giới,3 PN,Không rõ,"Nhà ngõ, hẻm","6,68 tỷ","222,67 triệu/m²",30 m²,"Hoàng Hoa Thám, Phường Đội Cấn, Quận Ba Đình, Hà Nội",Đã có sổ,Nội thất cao cấp,5,4 phòng
https://www.nhatot.com/mua-ban-nha-dat-quan-cau-giay-ha-noi/125718906.htm,Tống Phượng,Môi Giới,10 PN,Hướng Đông,"Nhà mặt phố, mặt tiền",19 tỷ,475 triệu/m²,40 m²,"Phố Dương Khuê, Phường Mai Dịch, Quận Cầu Giấy, Hà Nội",Đã có sổ,Không rõ,Không rõ,Không rõ
https://www.nhatot.com/mua-ban-nha-dat-quan-dong-da-ha-noi/125480953.htm,Thu Hà Dương,Cá nhân,3 PN,Không rõ,"Nhà ngõ, hẻm","7,39 tỷ","225,31 triệu/m²",32.8 m²,"Ngõ Thịnh Quang, Phường Thịnh Quang, Quận Đống Đa, Hà Nội",Đã có sổ,Nội thất đầy đủ,5,Không rõ
https://www.nhatot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/125718861.htm,Vũ Minh Hiếu,Cá nhân,2 PN,Không rõ,Chung cư,"5,4 tỷ","86,61 triệu/m²",62.35 m²,"90, Đường Láng, Phường Ngã Tư Sở, Quận Đống Đa, Hà Nội",Hợp đồng mua bán,Không rõ,Không rõ,Không rõ
https://www.nhatot.com/mua-ban-nha-dat-quan-dong-da-ha-noi/125718765.htm,Hạnh Bùi,Môi Giới,3 PN,Không rõ,"Nhà ngõ, hẻm","4,25 tỷ","299,30 triệu/m²",14.2 m²,"Phố Trung Phụng, Phường Khâm Thiên, Quận Đống Đa, Hà Nội",Đã có sổ,Không rõ,Không rõ,Không rõ
https://www.nhatot.com/mua-ban-nha-dat-quan-ba-dinh-ha-noi/125718610.htm,Vũ Sơn Vũ,Môi Giới,3 PN,Không rõ,"Nhà ngõ, hẻm","9,1 tỷ","227,50 triệu/m²",40 m²,"Phố Đội Cấn, Phường Đội Cấn, Quận Ba Đình, Hà Nội",Đã có sổ,Nội thất cao cấp,4,4 phòng
https://www.nhatot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/125718539.htm,Trần Hương,Môi Giới,2 PN,Không rõ,Chung cư,"1,8 tỷ","39,13 triệu/m²",46 m²,"Linh Đường, Phường Hoàng Liệt, Quận Hoàng Mai, Hà Nội",Hợp đồng mua bán,Không rõ,Không rõ,Không rõ
https://www.nhatot.com/mua-ban-nha-dat-quan-tay-ho-ha-noi/125718492.htm,Hoàng Tú,Môi Giới,4 PN,Không rõ,"Nhà ngõ, hẻm","7,8 tỷ","205,26 triệu/m²",38 m²,"Đường Xuân La, Phường Xuân La, Quận Tây Hồ, Hà Nội",Đã có sổ,Không rõ,Không rõ,Không rõ
https://www.nhatot.com/mua-ban-nha-dat-quan-dong-da-ha-noi/125718475.htm,Hạnh Bùi,Môi Giới,3 PN,Không rõ,"Nhà ngõ, hẻm","3,98 tỷ","245,68 triệu/m²",16.2 m²,"Phố Khâm Thiên, Phường Khâm Thiên, Quận Đống Đa, Hà Nội",Đã có sổ,Không rõ,Không rõ,Không rõ
https://www.nhatot.com/mua-ban-nha-dat-quan-dong-da-ha-noi/125718283.htm,Tuấn Nguyên Lam,Môi Giới,6 PN,Không rõ,"Nhà ngõ, hẻm","7,3 tỷ","162,22 triệu/m²",45 m²,"Đê La Thành, Phường Ô Chợ Dừa, Quận Đống Đa, Hà Nội",Đã có sổ,Không rõ,Không rõ,Không rõ
https://www.nhatot.com/mua-ban-nha-dat-quan-dong-da-ha-noi/125718328.htm,Thu Hà Dương,Môi Giới,4 PN,Không rõ,"Nhà ngõ, hẻm",8 tỷ,"177,78 triệu/m²",45 m²,"Đường Chùa Láng, Phường Láng Thượng, Quận Đống Đa, Hà Nội",Đã có sổ,Không rõ,Không rõ,Không rõ
https://www.nhatot.com/mua-ban-nha-dat-quan-dong-da-ha-noi/125718154.htm,phuongchi80,Môi Giới,5 PN,Không rõ,"Nhà ngõ, hẻm",7 tỷ,"155,56 triệu/m²",45 m²,"Phố Cát Linh, Phường Cát Linh, Quận Đống Đa, Hà Nội",Đã có sổ,Không rõ,Không rõ,Không rõ
https://www.nhatot.com/mua-ban-nha-dat-quan-dong-da-ha-noi/125718079.htm,Nguyễn Thu Trang,Môi Giới,4 PN,Không rõ,"Nhà ngõ, hẻm",6 tỷ,"139,53 triệu/m²",43 m²,"Phố Khương Thượng, Phường Ngã Tư Sở, Quận Đống Đa, Hà Nội",Đã có sổ,Không rõ,Không rõ,Không rõ
https://www.nhatot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/125718027.htm,Phùng Văn Nam,Môi Giới,2 PN,Không rõ,Chung cư,"3,35 tỷ","44,67 triệu/m²",75 m²,"Phùng Hưng, Phường Phúc La, Quận Hà Đông, Hà Nội",Sổ hồng riêng,Nội thất đầy đủ,Không rõ,2 phòng
https://www.nhatot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/125717981.htm,Phùng Văn Nam,Môi Giới,2 PN,Không rõ,Chung cư,"2,9 tỷ","41,43 triệu/m²",70 m²,"Phùng Hưng, Phường Phúc La, Quận Hà Đông, Hà Nội",Sổ hồng riêng,Nội thất đầy đủ,Không rõ,2 phòng
https://www.nhatot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/125717934.htm,Hoàng Trình,Môi Giới,1 PN,Không rõ,Chung cư,"3,4 tỷ","79,07 triệu/m²",43 m²,"Đại Mỗ, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",Sổ hồng riêng,Không rõ,Không rõ,Không rõ
https://www.nhatot.com/mua-ban-nha-dat-quan-dong-da-ha-noi/125717646.htm,KIM NGÂN,Môi Giới,3 PN,Không rõ,"Nhà ngõ, hẻm","6,3 tỷ","185,29 triệu/m²",34 m²,"Phố Hào Nam, Phường Ô Chợ Dừa, Quận Đống Đa, Hà Nội",Đã có sổ,Không rõ,Không rõ,Không rõ
https://www.nhatot.com/mua-ban-can-ho-chung-cu-huyen-gia-lam-ha-noi/123674654.htm,Ngọc Hòa,Môi Giới,2 PN,Không rõ,Chung cư,"3,35 tỷ","47,86 triệu/m²",70 m²,"Yên Viên, Thị trấn Trâu Quỳ, Huyện Gia Lâm, Hà Nội",Sổ hồng riêng,Hoàn thiện cơ bản,Không rõ,2 phòng
https://www.nhatot.com/mua-ban-nha-dat-quan-dong-da-ha-noi/125717539.htm,Nguyễn Thu Trang,Môi Giới,3 PN,Không rõ,"Nhà ngõ, hẻm","6,3 tỷ",225 triệu/m²,28 m²,"Phố Tôn Đức Thắng, Phường Hàng Bột, Quận Đống Đa, Hà Nội",Đã có sổ,Không rõ,Không rõ,Không rõ
https://www.nhatot.com/mua-ban-nha-dat-quan-dong-da-ha-noi/125717296.htm,VŨ CÁT TƯỜNG,Môi Giới,3 PN,Không rõ,"Nhà ngõ, hẻm",8 tỷ,"190,48 triệu/m²",42 m²,"Phố Thái Thịnh, Phường Thịnh Quang, Quận Đống Đa, Hà Nội",Đã có sổ,Không rõ,Không rõ,Không rõ
https://www.nhatot.com/mua-ban-nha-dat-quan-dong-da-ha-noi/125717200.htm,VŨ CÁT TƯỜNG,Môi Giới,4 PN,Không rõ,"Nhà ngõ, hẻm","7,6 tỷ","185,37 triệu/m²",41 m²,"Đường Nguyễn Chí Thanh, Phường Láng Thượng, Quận Đống Đa, Hà Nội",Đã có sổ,Không rõ,Không rõ,Không rõ
https://www.nhatot.com/mua-ban-nha-dat-quan-dong-da-ha-noi/125717004.htm,Letai,Môi Giới,4 PN,Không rõ,"Nhà ngõ, hẻm","9,8 tỷ","217,78 triệu/m²",45 m²,"Phố Nguyên Hồng, Phường Láng Hạ, Quận Đống Đa, Hà Nội",Đã có sổ,Nội thất cao cấp,6,4 phòng
https://www.nhatot.com/mua-ban-nha-dat-quan-cau-giay-ha-noi/125206278.htm,Cương Nhà Đẹp,Môi Giới,5 PN,Không rõ,"Nhà mặt phố, mặt tiền","23,9 tỷ","379,37 triệu/m²",63 m²,"Phố Trung Kính, Phường Yên Hoà, Quận Cầu Giấy, Hà Nội",Đã có sổ,Nội thất cao cấp,5,5 phòng
https://www.nhatot.com/mua-ban-nha-dat-quan-cau-giay-ha-noi/124829657.htm,Cương Nhà Đẹp,Môi Giới,5 PN,Không rõ,"Nhà ngõ, hẻm","24,8 tỷ","381,54 triệu/m²",65 m²,"Phố Nghĩa Đô, Phường Nghĩa Đô, Quận Cầu Giấy, Hà Nội",Đã có sổ,Nội thất đầy đủ,5,5 phòng
